X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.5300750695919215,-0.1082767003987919,10.35090040800163,0.4862013311831502,8.674003086505753,-12.365321382469928,-0.1879848591570846,-1.0443743972451691,-1.6743266603786318,1.8631223637272267,-1.3397329663900894,2.2650114798689973,-10.20193793697938,2.198392821071736,0.0027499069524477,5.730703830745804,-1.368909935779475,-144.68786154282256,0.3827364782352486,0.9950321790825924
-0.1864646948235101,-0.0263034909717461,-2.6189365646411487,0.2963930362782606,-9.196604258584216,290.49863578038395,-0.1144082641983676,-0.3199574711144866,0.0596334979100615,-0.1801496438240072,-0.89293669349361,-0.8879570257618019,5.928256048873259,0.5080779491009986,-1.2173974534139471,9.793660764269363,0.7519871825309624,-69.86317510360365,3.208010125751385,-0.4750706495064994
-0.7369255203199764,0.0888794767854297,4.73499137571198,0.7968664834794894,-28.84693383042638,94.58696172095117,0.1685143255891392,2.527177226936341,1.7463115705620522,-3.88942334255041,-3.524605080735487,-0.6222414200604148,-1.985691431906216,-1.6549683637412989,1.1139512961984874,-16.402802293098848,2.159195521779807,57.349622870975416,0.0353316543714748,0.6213394757353157
-2.5491189603147664,-0.0164149745271941,-3.647509399351601,0.5302645860504702,-10.753475974850469,-7.839923901601291,0.1926943620174886,-1.7241544750973428,0.5462315243907263,-2.719964558953745,-0.4562471629253617,-0.7320193239493554,-4.286971048369555,-1.431023232777264,0.1247771026974397,-19.368331138728287,0.2591567180195772,28.090454259503257,-4.123357420441603,0.6522792393583444
-0.5677756865445507,0.0943623193429473,4.720480562035402,-0.1884700487626373,17.973534221030675,-107.61229183623028,0.3689059579333718,-0.9244727154022834,-2.129013003567324,1.988005147859598,-0.7676953267566369,-0.8282023055363456,-6.61209356393379,1.0484699206666757,0.1046370226462828,16.464013846866905,1.0557674490904367,89.39274552356069,-0.4186808267977949,0.1337978366719968
-0.2734806675839711,-0.1022698048829295,4.5825435632779445,0.0642679427207255,9.881829214935715,203.74245871490504,0.1742411714358182,-4.174291813341139,-1.2568510260898629,0.8483156782355332,-0.3857605462974185,0.0447503100126918,19.584098253084854,0.5914507342857711,1.0431624331134122,3.689822007305208,0.0312104402182089,20.932145854295104,1.2412692475480696,-0.5008420654682155
-0.1381143816328512,-0.0449652487090183,10.216098726401958,0.9603811979389736,-12.517155094839426,0.691866160078192,0.2278486481076945,-1.8787824140191112,0.0032567067994197,-2.369479000389201,-0.1462458672494258,-2.590431570908436,5.132080180568948,-1.5834289901120542,0.6982862200672595,3.7749704169218985,1.1520358540301885,-42.32037753085327,-0.7241676724777245,-0.7638098604788347
1.4864828648792534,0.1275131132576515,-17.23455919759062,0.86584548744931,0.4778280285556379,43.132546926864585,0.3564013559326595,1.0882423764370417,-0.9103242139703996,-0.5837054090879386,-3.360437257552757,1.2792351119954166,19.615528295171536,-0.3180491701636745,-1.7173351283850875,0.0621737185688922,0.9922414301460968,44.32923279364404,2.9496755095425287,-1.1908810874692863
-0.4908531316504006,-0.0592414529694734,-4.322709957708143,0.12555465588665,16.89395455520139,-68.20463493412257,-0.2580956933289203,3.5045593163104494,-0.1616395887684074,2.16251355690931,1.3913615611832235,4.369980698680489,-3.447210191779293,-0.0898721905900193,-0.5748060754160993,3.402023657825187,-2.91116470830624,-99.50342910023755,0.1003251664888528,2.68071387683888
1.3088821735037637,0.1251102386754627,5.1603686760479865,-0.7847379107475561,3.618711688878367,-82.56787823251766,-0.5946675047999046,-1.0697575197183662,0.1108005668644434,1.5404081117018165,4.22263772421861,-0.9075424090667684,12.073489219380136,1.684114313960382,-1.4995866463086094,0.896156244855514,-2.3602327658481093,-168.7201035829212,-1.88090805464807,-0.629521148611016
-0.3907833067796098,0.1611355485924337,13.743743582252652,1.343158289376449,-5.981901515526408,20.516236136536,0.0295149493025797,-4.141284605533038,-0.7770049993499079,-0.6198815255405798,-0.4666531644670515,-0.8004811467079036,2.370365523911838,-0.6138870038846969,0.135381714442046,18.69996022200482,0.1625256241736996,-167.44680201411705,0.6275222882557059,-0.3890856899221594
0.3721846909506695,-0.023743154256048,1.4081270478533845,1.3935381593675322,-23.11549248664148,-77.46532342941427,0.0637490773913104,1.3081100198891864,-0.5476268886970825,-2.643742313925758,-3.334198838712604,-1.8210073653718992,11.062414445850482,0.5130944724006691,0.7635632799322951,-2.9381139547355435,1.4630911413176544,-126.75557621566232,1.1685465584622914,-1.3170138194410297
-1.9136789259915017,-0.0966996749748521,-18.24899423759636,0.7859290260028373,-15.192833044658473,-35.097908933972725,-0.1883512613889327,4.431952429748229,1.2479530828061436,-1.3581708262619638,-1.809522817653327,1.968690597929212,-7.225189976647998,-0.7998263384126099,-0.5241179057063038,-3.9699011119859793,-0.2001696573429928,-87.24585605756707,-3.254026696286057,-1.423396354193129
-0.0194506630282461,0.0317667011626186,3.556558594002743,0.4326161161529219,15.069550810375826,-122.95702225453668,-0.4766449838852932,2.7720476471306563,-1.4913604701540872,1.4650655396054824,4.594087079958602,1.1380565809520131,16.510434654383783,1.1823682041157415,0.5379007312827161,-3.4016827950516246,-4.5533208200031,-303.0900643782544,0.9799903180990184,2.2616361803157505
-0.0274319799896609,0.0236954131534596,5.773914391577975,1.1367707880241391,-30.551941768520628,102.50443642119144,-0.3979287475227315,-3.629935729550694,0.1800220170734834,-2.963776033482456,0.7249321477666842,-4.179850239163388,6.968595073147979,0.7096831196107882,-0.0545873489352839,-1.538254867721547,0.0203730531055113,-296.77673530416683,1.3099525102069964,0.1452348233257798
-1.7383500603020428,0.026644020039172,-17.119299478222707,-0.939403534381842,23.832248528422696,157.891585084702,0.7247813432375056,6.363260291468325,-0.55191075736158,-0.9960515336429284,6.057528368038514,-4.236175894695396,-27.231523241752207,-3.303668340386352,-2.354228354830587,-11.287647928210388,-0.0933406634065402,259.84819303604377,-2.14387880583264,-1.563066851776522
-1.61883166836702,0.0763862537455064,-1.1160112846763142,1.0653275125963046,-5.313979578101954,-154.94370286749233,0.5021332716468627,0.3996942939164081,-1.334688953946247,-1.987843065188268,-4.384746880321149,0.1732057831098075,5.120428827754582,0.0321928960393816,-0.190686919828981,-14.348421571623144,1.485608052610743,67.2838825263529,-0.9604960840010852,0.9950999906161692
-0.5814062581051667,0.1315789749613351,-7.546114184886378,1.930246132698654,-37.28042006964312,112.7046018583352,-0.292819434910291,0.0047706094578681,1.3638635291265475,-3.675934399970572,-1.2897509326248977,-1.9088542671532127,-5.908641269572639,-1.4345568421797896,0.4442312098027787,8.935127433235643,0.7482982118451134,-281.0549685122544,0.7540536688878726,0.8308584501165901
-0.5587939004814034,-0.0526205169072014,2.730828062624635,-0.4206829555743982,-15.155067450713624,-3.1570238706779685,0.101926458011048,-0.9677723315987522,0.959305541024744,-1.2847265717000496,-1.6418031522055827,-2.352438506779265,-13.660117594994803,0.020859553853148,-0.7692012902822986,-1.2592403735515694,2.5073393569199856,115.55109108060572,-1.3501361385983428,2.2206102757488586
1.0471342305525462,-0.129679154010898,-12.7700056077497,0.3164682171841779,-1.56266493222473,-46.757303693008815,0.0003755848834066,2.1053516109897856,-0.3146240244380182,-1.0160884333975178,0.1654194969322642,0.1940186869467064,-8.825870720089902,0.0898413315862224,-0.1266075058117476,-15.925731869924189,-0.9291720741058408,-43.02117373019848,2.6280739504441275,-0.4141419345637329
-0.2144045922873616,0.1760238435765642,18.77413299302864,1.0784956138462447,1.3801209340701706,28.82087629677864,0.4760595884543867,1.3257743996593367,-1.2339637380499782,-1.7195477724824684,0.9485561429817702,-2.926797146051144,1.948841106931272,-1.940775540406122,-2.636550991131972,8.133545814563979,0.742082772226026,-18.579565016191584,-0.5271255115335994,-1.104644622608296
0.3937478584509387,0.1145022923359368,-2.0617585580270577,-0.578349813006071,18.773356196754488,0.3442653926005345,0.1270919147781018,-0.6758601588752918,-0.6320728062055001,2.2315795220418764,2.6194022427584294,-0.7853680241433829,-7.581555019762545,-0.5102081744191654,0.8784642227347697,22.714107825432183,-0.050003357172875,55.906409662701805,-0.5382686947127322,-0.1722768509421236
-0.2979069154062826,-0.0407084623909908,-12.187333253673822,-0.5475030562864018,8.81102860194123,-95.09291392607832,-0.3051198481208916,2.166151953668826,-0.2474446944990325,2.2703233927678705,0.0434780297669586,2.187595273441313,-19.24896408521335,1.7696472247648931,0.2831857838122162,2.994721976542744,-1.191579265970407,-41.46415493600925,-2.74013003584449,-0.3855884479537704
0.9980821631400512,0.1815054599146252,-5.250495449554528,-0.3201387939124679,-1.1883346597217763,-44.64360050672084,0.7096632067446295,-0.0900604027912969,-1.056684780369375,-0.0515140077099207,0.484854771609337,-8.236473403086418,10.831698347388832,-1.1821782199929074,-0.1459757600002452,47.101864483981,5.432970062390113,194.5467622066669,2.1421676842016475,-0.2536952860719768
-0.2801566126589855,0.0871931432814298,4.049077118565704,-0.5612820989448436,-1.3098018779510954,-76.91989847675562,-0.8109591240938315,-2.2095093518257345,0.6950115062406517,2.764442602968094,2.87648314184903,0.2771707745106699,3.516452563179532,1.874467727358656,0.7922332181504879,25.040349548932014,-1.6936964694877796,-236.02922614059736,-2.80717997895276,-1.2202275728866503
0.5830646577849802,-0.1149322346075987,-9.668385544858983,1.1932116320242807,-7.182269931408193,-52.473772860015785,-0.3105666624612037,-0.276187870926203,0.1946327173852032,0.0563839731159583,-3.520336863095165,5.139784312402006,16.596455123287193,0.6428627776566964,-0.6611740618988118,-4.867179985277724,-1.5134587992390411,-170.8565322373984,4.888401616718298,0.990767831630218
-0.2638467727508947,-0.0278190956668495,14.862952459154648,1.223036578756017,-0.789557057372628,109.99150237398058,-0.1440945763203815,-4.028203222033599,0.3176557958146918,-0.6915377737371662,2.074021148614721,1.2516655993586507,-1.1563042844496665,-2.0937078818249675,0.4891505902000082,8.890096575283447,-1.981156862249422,-195.7081094520056,0.7067145445778178,0.392805576352488
2.280760484887696,0.1629203385977646,12.696070965336068,-3.1748110647834493,50.09995789546687,33.73353972664735,-0.7544897819605157,-4.057099366478372,-0.6616742930052578,7.080343580407244,5.1364530838144455,6.63183599933396,-2.652788437241456,4.465827668788286,0.0774202878866563,-25.41516703584108,-6.01495637523265,61.83284131769933,-0.6566884431894109,0.5018649596220546
0.6806894884799507,0.1613738956914212,-17.725541005908894,-0.437083128124646,5.120145109893497,189.60526647053047,-0.10720580310811,0.7432517757605467,-0.9129972777826436,0.1058336381928756,2.2510536420177165,-1.6580277752998105,4.867709588139142,1.3532737276965192,0.7201783989629311,-13.45328883567161,-1.2385445192504632,-47.06719531668588,2.497361586617515,1.4784015191241529
-1.644823958698847,-0.1245961404783175,-15.181235468562356,2.159686706867346,-61.93694010133826,43.5828992889894,0.0778423451806669,-0.6767973952018609,1.811503596127564,-6.109805677067269,-8.52023233732768,-2.6865828201771644,19.268072711805967,-0.5450082507696083,-0.228574124569126,-4.153171373702402,4.988673895485854,-88.97826962145821,2.023790693668841,-0.3332618173835441
-0.340234614997022,0.2191881045746408,1.537647793920467,0.0187133852974785,-25.978305869097746,-126.90184724683398,0.4067466534433179,-4.634450487986205,2.2534757258382787,-4.242385627934869,-3.285860548392547,-1.4986274564197153,7.6690402895890735,-2.279582794575205,-0.1629953484924102,-25.21521225834291,3.1651279180895315,238.5904265379698,2.087866490545125,0.3731330681972805
0.4729783255335228,-0.0231808921008405,0.512169843560305,-0.0912677777052681,-6.276902422362543,21.53907728272819,-0.4944949832143585,0.230800830914972,1.3423952532749923,0.5067281199749087,0.7775852710994573,2.032865381413837,-17.42851854068541,0.2245311466775463,0.0305351426554981,0.3464975936862935,-1.461585229045974,-121.2362160576942,0.979144007963321,0.8789804108208605
0.8754794473131174,-0.0033194045020385,8.165565598305514,0.0848696258580847,-20.526610867663305,-13.932290735960995,-0.369208716458018,2.386828033160657,0.9523806977890432,-1.063698243277496,0.8063347367312997,-2.894342509285017,-1.0541597102753733,0.5315497860642346,-0.8637963599031799,7.952268559946571,0.6674016293547904,-139.34441450049852,0.9511331313048677,-0.0393862138728847
0.2123112632699911,0.0777509894948073,-13.714644528250227,1.0465252586488596,4.25387494389769,123.51397486871276,0.0059105436318134,3.1196871451932857,-0.3493737870176127,-0.3848217988481096,-1.898063072908895,4.619298134533047,-14.583419200056662,-0.469931799512673,-1.2535923720198197,-15.564520066841096,-2.0078901489452483,-76.582200939767,-1.6074540055108837,1.2007863788725888
-0.6002547109020404,0.1281336233943081,14.790320897881184,0.2333045948798917,-14.850544943783722,18.309935486793087,0.4234229318125399,0.1698865177948428,0.7936485662059306,-3.541203192260439,-2.124332419401192,-1.3960994687828097,13.357604582774938,-1.5106566550666214,0.4651753853505695,-27.821556794875384,1.7681539242048043,165.73718529583056,-1.2902056894559055,-0.3012230356229465
0.1719120942017454,-0.0962726778355953,-5.300487928687491,1.004354929106857,-26.3270157348375,-16.712842757658567,0.937118041047622,-1.0576405403375595,-0.2271654049343589,-5.57003668524237,-2.800802747327805,-7.296314266757831,-6.66485319841057,-2.567060004959909,0.1531167709288896,-7.275770613283704,5.168271409970911,198.8498313880876,-0.2281252796693861,1.916204627605011
0.5946354123306397,-0.0483669831092808,-13.798553347394892,-0.1376978682682113,-10.561481853784333,-196.7626807154428,1.1293088952182535,-0.5683655703207972,2.438369073762724,-6.148933937255087,4.286309764390252,-7.433369712306088,3.2147759820589066,-7.77887401734422,-0.9242473353574188,-13.42403791534146,3.614992948795727,401.1872499004504,-1.6527748400650462,0.5148239184010781
0.8075714976095575,-0.1561741228605017,11.155566968274822,0.3202655505566628,-14.18256139840785,155.0279523641584,0.0593841273749357,6.802085684402338,0.3831449071242955,-2.722413072730593,1.152467671546149,-3.1322317984628563,-7.598178323946383,-0.8267460266998067,-0.8883850171244463,-14.08336758149322,0.356627359371421,-32.377423738165966,0.3038482424756488,0.5690713684674864
-0.3575205500924194,-0.052079762015306,6.993395106062347,1.0632287514102767,-43.36773731946044,41.343222867850734,-0.0216218953229829,-0.5939781554452233,2.207060229109682,-6.739165947896794,-0.7551301617997798,-3.495413716622409,-14.747026683830882,-1.9953577271591032,0.5154594118372368,-41.00946104519426,0.8990483812231812,-68.84063448373054,-1.0740632950432183,1.764555886570605
-0.6736407179234928,-0.0704088617445131,2.7053314626548306,1.2617753928010418,-31.336356452727863,-43.67452369751358,0.1004417839259918,1.7234449400834646,0.191644575536035,-1.960811988038646,-7.93920686247724,0.010551558885252,-10.855175268253811,1.191282225390688,-0.8318940799619996,7.926590053183392,3.791785147182657,-19.364406666534776,1.484598063163581,-0.8685886269828709
-0.088966565014432,0.082565270689131,6.6743457814798814,0.3336220087614289,-5.499140605856584,23.39810447070755,-0.3937351136622973,0.9326632550427224,1.1053357222761104,-0.0972094566928849,-0.3197265693469975,3.465608172906689,4.146473523976845,-0.0487572145128545,-0.2341869184800661,-10.04370522720262,-1.923555225453375,-118.84121936594768,1.5040154888751331,0.0322991859319038
-0.7332255685189834,0.0299675142109718,-2.18840706865099,0.1805882729279398,-5.846392866412559,-3.456761482765792,-0.4410179658390468,1.0751324144428622,0.4701906171914902,-0.6284426538509476,2.402723212328084,0.2583529934563282,9.394782414888862,0.3759323475430919,1.0373572378486684,-12.820577616320165,-2.373373532073661,-184.4770472649771,1.6661797045263795,-0.8767432948843936
-0.6513838494824489,0.1214969387015428,-9.048944256072158,1.902193609699484,-9.92069498191134,133.8387965519405,0.3555642315814942,-0.1298163379812551,-1.1796098217705535,-2.7386631997125663,-0.5015014295601243,-2.4804113450515137,-3.5299778008906983,-1.78822923427982,0.1309625957606007,7.097388669488519,0.6432489876411353,-134.83124393815703,-1.1609369208169869,0.5564978095660149
-1.5836147286398816,-0.0262075966813457,-6.686264724392807,1.4136271690819415,-45.39567043615867,-35.606205997206466,-0.6732616904485543,-2.8337480410136893,1.6948920534298286,-2.1426777535098247,-4.124328716046397,-0.618597848808572,-5.573498643521651,1.2976400054912376,-0.9914168265192252,14.540921096309878,1.5021567238940403,-311.16255097705283,0.5599650774573846,0.1728733601982213
